,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
5967,Full House,GYS_I_wTdDa6NwwEAAAAC,7,60,49977.75221948099,0.003913482940305894,2021-10-01,9.512214,series,acquired,1994-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,27.748687515828525,5254.060959885995,0.0004114166208104542,
5968,Full House,GYS_I_wTdDa6NwwEAAAAC,8,60,40907.478886829995,0.0032032397145730467,2021-10-01,9.234159000000002,series,acquired,1995-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,26.74935145827772,4430.016733178407,0.0003468902489737339,
5969,Step by Step,GYS_bpQGz2MPDwgEAAAAN,1,60,22322.448058348,0.0017479481525813313,2021-10-01,8.549432999999999,series,acquired,1992-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.750097537937123,2610.98578798711,0.00020445193881060084,
5970,Step by Step,GYS_bpQGz2MPDwgEAAAAN,2,60,15249.573056495003,0.0011941102061064513,2021-10-01,9.319989000000001,series,acquired,1993-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,28.74802357337933,1636.2222161952122,0.0001281235638911646,
5971,Step by Step,GYS_bpQGz2MPDwgEAAAAN,3,60,12933.458332507998,0.0010127479987724986,2021-10-01,8.931936999999998,series,acquired,1994-01-01,None,23.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,27.748687515828525,1448.0015177567868,0.00011338503605348972,
5972,Step by Step,GYS_bpQGz2MPDwgEAAAAN,4,60,10882.303333639,0.0008521333304547815,2021-10-01,9.048599999999999,series,acquired,1995-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,26.74935145827772,1202.6505021372368,9.417294724651124e-05,
5973,Step by Step,GYS_bpQGz2MPDwgEAAAAN,5,60,9177.907499967001,0.0007186714654771118,2021-10-01,8.862767999999997,series,acquired,1996-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,25.750015400726916,1035.5576835551833,8.108882749465088e-05,
5974,Step by Step,GYS_bpQGz2MPDwgEAAAAN,6,60,7682.153889354,0.0006015472256287812,2021-10-01,8.711379000000003,series,acquired,1997-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,24.74794143616912,881.8527915447138,6.905304265016837e-05,
5975,Step by Step,GYS_bpQGz2MPDwgEAAAAN,7,60,4764.163332370999,0.00037305543162858163,2021-10-01,7.0883270000000005,series,acquired,1998-01-01,None,19.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,23.748605378618315,672.1139321550768,5.2629545960362945e-05,
5976,Scooby-Doo! Abracadabra-Doo,GYS_hvgZcrUq5qgEAAAHb,0,60,5498.03333297,0.00043052075570185964,2021-10-01,1.231111,movies,acquired,2010-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,11.748358966987686,4465.911955112089,0.0003497010064095436,1227561.0
5977,Scooby-Doo! and WWE: Curse of the Speed Demon,GYS_jTgnOsjQNhgEAAAFH,0,60,5119.014444455001,0.00040084187083038326,2021-10-01,1.341388,movies,acquired,2016-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,5.749604714675866,3816.2071260925254,0.00029882619408432405,1227561.0
5978,Malignant,GYSaKIQwrHruinAEAAABN,0,60,1371403.977490872,0.10551612751632974,2021-09-10,1.821111,movies,acquired,2021-09-10,Platinum,,Horror ,1,1,40000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0.0,753058.9719631983,0.05794052505109779,14744810.0
5979,Ballet 422,GYSaQbQTRFJCamAEAAAAF,0,60,1299.129444444,0.00010172768266474602,2021-10-01,1.253611,movies,acquired,2021-10-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.0,1036.3098636211712,8.114772657925466e-05,60000.0
5980,Best Man Down,GYSaRfA84H7W_wgEAAAAJ,0,60,2889.904722089,0.00022629254671834451,2021-10-01,1.466666,movies,acquired,2013-12-31,None,,Comedy,0,0,1500000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,7.751014736784465,1970.390478874536,0.0001542904428945271,60000.0
5981,The Eichmann Show,GYSaS8ARBj8NHogEAAACD,0,60,952.8913888330002,7.461568455070993e-05,2021-10-01,1.606944,movies,acquired,2021-10-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.0,592.9835693297341,4.6433282398583854e-05,173864.0
5982,Imagine That,GYSaUbQ1bFp-XigEAAAAh,0,60,6317.705278052002,0.0004947047582083869,2021-10-01,1.784166,movies,acquired,2009-06-12,None,,Kids/Family,0,0,55000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,12.304154089406353,3540.9851314575,0.0002772750731761433,300000.0
5983,I Am Number Four,GYSaUbQ4xPcNHogEAAACP,0,60,119715.311664619,0.00937424772197478,2021-10-01,1.826111,movies,acquired,2011-02-18,None,,Action/Adventure ,0,0,60000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,10.617603373101433,65557.52178515928,0.0051334490192407696,900000.0
5984,Little Man,GYSaUdwnk64jCwwEAAADQ,0,60,36404.544722038,0.0028506397025147806,2021-10-01,1.6275,movies,acquired,2006-07-14,None,,Comedy,0,0,64000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,15.217287144842125,22368.383853786792,0.0017515451321135364,330000.0
5985,Night Catches Us,GYSaVuA7rfbuinAEAAACv,0,60,2260.734166731,0.0001770256604421636,2021-10-01,1.491944,movies,acquired,2010-12-03,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,10.828422212639548,1515.2942514806189,0.00011865435997742785,60000.0
5986,Shall We Dance?,GYSaVug2r67uinAEAAAC0,0,60,10098.611388608,0.0007907667238922224,2021-10-01,1.771944,movies,acquired,2004-10-15,None,,Drama,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.961333908293806,5699.170734858438,0.00044627071955559677,559946.0
5987,Sherlock Holmes and the Great Escape,GYSaXpQ8k4jmBSAEAAADs,0,60,555.7744444499999,4.351964044844047e-05,2021-10-01,1.393888,movies,acquired,2021-10-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.0,398.7224543507082,3.122176275887336e-05,380000.0
5988,Voyagers,GYSaXpgVATMNHogEAAACz,0,60,504212.531951492,0.03974046009918884,2021-10-10,1.773333,movies,acquired,2021-04-09,Bronze,,Sci-Fi,1,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,1,0.5037748892858854,284330.4286061851,0.0224100381029332,5850000.0
5989,Space Chimps 2: Zartog Strikes Back,GYSaXsAuu9J-XigEAAABP,0,60,2079.974999913,0.00016287140411347636,2021-10-01,1.261111,movies,acquired,2021-10-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.0,1649.3195285054207,0.00012914914239387044,230000.0
5990,Liberty Kid,GYSak7QyfrMNHogEAAAE1,0,60,3045.8611110729994,0.0002329744484424917,2021-09-03,1.523333,movies,acquired,2007-01-01,None,,Drama,0,0,200000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.672443650451413,1999.471626409327,0.00015293730815421952,49533.0
5991,Cry Macho,GYSbJuAuzchDCwgEAAAAC,0,60,783942.0074981961,0.06059850923582612,2021-09-17,1.695555,movies,acquired,2021-09-17,Gold,,Drama,1,1,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1,0.0,462351.26993709797,0.03573963052559553,14155985.0
5992,El Profugo (The Intruder),GYSjjiwl6S2OSwgEAAAAC,0,60,1103.398888868,8.652013448570261e-05,2021-10-02,1.569444,movies,acquired,2021-10-01,None,,Horror ,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0.002737907006988508,703.0508185497539,5.512788891206224e-05,80000.0
5993,Black Jesus,GYSoBvgt30o7CNAEAAAES,1,60,79131.494722312,0.005736004299516265,2021-12-24,3.3916629999999994,series,acquired,2014-01-01,None,10.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,7.9782610183645115,23331.178457975337,0.001691207027206496,
5994,Black Jesus,GYSoBvgt30o7CNAEAAAES,2,60,54269.353880981,0.003933822408961843,2021-12-24,3.8724959999999995,series,acquired,2015-01-01,None,11.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,6.978924960813706,14014.050338846317,0.0010158364034363995,
5995,Black Jesus,GYSoBvgt30o7CNAEAAAES,3,60,40728.958335104,0.0029523198183580273,2021-12-24,3.585551,series,acquired,2019-01-01,None,10.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.9788428236034963,11359.190912388081,0.000823393620215701,755047.0
5996,Promised Land,GYSsagAzHT8PCwwEAAAAC,0,60,4038.2011111280003,0.0003379363453634522,2022-10-01,1.750555,movies,acquired,2012-12-28,None,,Drama,0,0,15000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9.757900572907042,2306.811903155285,0.0001930452601394713,
5997,Welcome to Utmark,GYT4HFg1u3QdewgEAAATr,1,60,12320.839444028,0.0009672816843268335,2021-10-14,5.7783299999999995,series,original,2021-04-18,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.49008535425094285,2132.2491868806387,0.00016739813827296705,530209.0
5998,How to Talk to Girls at Parties,GYT4IRAlUV6rCfQEAAAVK,0,60,2245.162222194,0.00018291708964937614,2022-08-01,1.673888,movies,acquired,2017-12-31,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4.583256329698762,1341.285810158147,0.00010927677936001461,100000.0
5999,Kate & Leopold,GYTG0JwsDD3ObpQEAAADd,0,60,163820.4163840331,0.011875596116803977,2022-01-02,1.942222,movies,acquired,2001-12-25,None,,Drama,0,0,48000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,20.022313942106955,84346.90595824427,0.00611443805950297,350668.0
6000,All Monsters Attack,GYTej5AX627GywgEAAAAj,0,60,1947.558333383,0.0001525025831388641,2021-10-01,1.158333,movies,acquired,1969-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,52.74851639664059,1681.3458076244049,0.00013165694419382346,
6001,Good News,GYTejzw0MpLGywgEAAAAi,0,60,657.162499933,5.145878152347358e-05,2021-10-01,1.551944,movies,acquired,1947-01-01,None,,Classics,0,0,1662718.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,74.75033710480024,423.44472476648644,3.315762780324134e-05,20000.0
6002,David Lynch: The Art Life,GYTekHwyWlJ2BwgEAAAAy,0,60,1148.555277779,8.993704770568596e-05,2021-10-01,1.474722,movies,acquired,2016-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.749604714675866,778.8283335971119,6.098576389698259e-05,
6003,Year of the Dragon,GYTekKQ2BS7FJlgEAAAAL,0,60,4638.066944476001,0.00036318151691760916,2021-10-01,2.238888,movies,acquired,1985-01-01,None,,Drama,0,0,24000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,36.74818784779975,2071.593998661836,0.00016221513399402253,40000.0
6004,Police Story II,GYTekRw0ai7GywgEAAAAp,0,60,2325.1097222489993,0.00018206655618285285,2021-10-01,2.033888,movies,acquired,1988-01-01,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33.750179675147336,1143.184738908435,8.95165103402217e-05,
6005,A Cry in the Dark,GYTekbw0zIbGywgEAAAAu,0,60,1977.143888906,0.00015481926529596203,2021-10-01,2.023888,movies,acquired,1988-01-01,None,,Drama,0,0,15000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,33.750179675147336,976.9038054012871,7.649596484388565e-05,80000.0
6006,I Vitelloni,GYTekhAGOpTi7nQEAAAAr,0,60,139.836666658,1.0949840380816714e-05,2021-10-01,1.811111,movies,acquired,1953-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,68.74884494548142,77.21043417990394,6.04592450756288e-06,
6007,A Trip to the Moon,GYTesagGxeglTjQEAAAAC,0,60,2821.5594450200006,0.00022146490473481446,2021-10-03,0.270277,movies,acquired,1902-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,119.75605248567733,10439.510002774934,0.0008193997444651763,
6008,Extra Innings from 9/11: 20 Years Later,GYTkwNwvXy5cIwgEAAAAe,0,60,15922.109165326,0.0012261388308409766,2021-09-11,1.242222,special,acquired,2021-01-01,None,,Documentary,0,0,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.6926904727680925,12817.442587014237,0.000987052902654257,
6009,Hollywood Homicide,GYTms4QCoI6DDCQEAAADu,0,60,6041.280277588,0.0004730594365292689,2021-10-01,1.932777,movies,acquired,2003-01-01,None,,Action/Adventure ,0,0,75000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,18.749187183857302,3125.699590582876,0.0002447563461947596,635360.0
6010,Westfront 1918,GYTql3A43g203SAEAAACf,0,60,365.248055572,2.8600566671819102e-05,2021-10-01,1.608333,movies,acquired,1930-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,91.75000171119189,227.09728369187226,1.7782739440040777e-05,
6011,The Soft Skin,GYTql3A4sIcPCwgEAAACy,0,60,127.14361111,9.955917002083996e-06,2021-10-01,1.965,movies,acquired,1964-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,57.75067249840859,64.7041277913486,5.0666244285414734e-06,
6012,Why Worry?,GYTql3Ap_EqbDwwEAAAB5,0,60,70.91000000300001,5.5525721543087295e-06,2021-10-01,1.058611,movies,acquired,1923-01-01,None,,Classics,0,0,220626.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,98.75082992806149,66.98400073586994,5.245148741425065e-06,
6013,The Charge of the Light Brigade,GYTql3As8GVS6cAEAAACv,0,60,1180.0786111419998,9.240546658927048e-05,2021-10-01,1.922777,movies,acquired,1936-01-01,None,,Classics,0,0,1200000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,85.75124745888006,613.736596153376,4.805833780478469e-05,40000.0
6014,Mon Oncle D'Amerique,GYTql3Au25203SAEAAACe,0,60,62.95000000400001,4.9292683277557045e-06,2021-10-01,2.109166,movies,acquired,1980-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,41.75034394956775,29.845920142843195,2.3370698786893512e-06,
6015,The Immortal Story,GYTql3gDWDMPDIAEAAACC,0,60,67.78472222299999,5.307848837781106e-06,2021-10-01,0.966111,movies,acquired,1968-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.750590361198384,70.16245775381917,5.494036231634983e-06,
6016,Rosa,GYTql3ghi_rgTsAEAAACI,0,60,1276.44861085,0.0001000893752830687,2021-10-02,0.382222,movies,acquired,2020-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,1.7522604844726448,3339.5477257980965,0.0002618618899044762,21352.0
6017,The Flowers of St. Francis,GYTql3wFD8sPCwgEAAAC4,0,60,125.20111110399998,9.803810508745906e-06,2021-10-01,1.448611,movies,acquired,1950-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,71.74959102514083,86.42838629832299,6.76773164689893e-06,
6018,The Great Beauty,GYTql5g6jEsPDIAEAAACH,0,60,628.1747222219999,4.918890805955338e-05,2021-10-01,2.355555,movies,acquired,2013-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.747612887328282,266.6780110088705,2.088208853520864e-05,
6019,Time Without Pity,GYTql5gtycrgowgEAAABt,0,60,203.538611073,1.5937989340329997e-05,2021-10-01,1.423333,movies,acquired,1957-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,64.74876280827122,143.00139958323174,1.1197653212797003e-05,
6020,People on Sunday,GYTql5gu5zcPDIAEAAACG,0,60,69.964722225,5.478552649753834e-06,2021-10-01,1.232777,movies,acquired,1930-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,91.75000171119189,56.753753699979804,4.444074353880575e-06,
6021,The Long Good Friday,GYTql5wL69203SAEAAACn,0,60,1304.0622222129996,0.00010211394136566805,2021-10-01,1.909722,movies,acquired,1980-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,41.75034394956775,682.854479454601,5.34705791553263e-05,
6022,The Freshman,GYTql5wMH2m03SAEAAACo,0,60,128.394166675,1.0053841131365355e-05,2021-10-01,1.281388,movies,acquired,1925-01-01,None,,Classics,0,0,301681.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,96.74941990595289,100.19928911071433,7.846055317644112e-06,
6023,Stalker,GYTql5wQFQG03SAEAAACp,0,60,2380.4069443930002,0.0001863965775602949,2021-10-01,2.623611,movies,acquired,1979-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,42.749680007118556,907.3017853610921,7.104581340766405e-05,
6024,Opening Night,GYTql5wuIKMPCwgEAAAC8,0,60,337.236944439,2.6407170596769563e-05,2021-10-01,2.406388,movies,acquired,1977-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,44.74835212222017,140.1423812115918,1.0973779206333127e-05,
6025,Never Weaken,GYTql6AYqNbgowgEAAAB2,0,60,125.85333329800001,9.854882442079336e-06,2021-10-01,0.496944,movies,acquired,1921-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,100.7495020431631,253.25455845729098,1.983097178370065e-05,
6026,Paisan,GYTql6Anaw8PDwgEAAAEC,0,60,166.809722217,1.3061952032307185e-05,2021-10-01,2.101111,movies,acquired,1946-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,75.74967316235104,79.39119933073503,6.216688234132887e-06,
6027,Women is Losers,GYTqlggMW81S6cAEAAACl,0,60,8844.449444378999,0.0006877611978986711,2021-10-25,1.383611,movies,acquired,2021-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.8131583810755868,6392.294831696914,0.0004970769948335704,
6028,49th Parallel,GYTqlqgRNwsPDwgEAAADf,0,60,839.0019444940001,6.56976284615875e-05,2021-10-01,2.035555,movies,acquired,1941-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,80.74909135711205,412.1735568402721,3.227504462497329e-05,
6029,Confidential Report,GYTqlvgVWMqrCfQEAAACX,0,60,215.88277777,1.690459315173893e-05,2021-10-01,1.774722,movies,acquired,1955-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,66.75017283037981,121.6431518682926,9.525206286809389e-06,
6030,An Eastern Westerner,GYTqlvgWOuKrCfQEAAACY,0,60,45.571111106,3.5684231075642303e-06,2021-10-01,0.463611,movies,acquired,1920-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,101.7515760077209,98.29600916716815,7.697019931719115e-06,
6031,Bumping into Broadway,GYTqlvgYG4cPCwgEAAACn,0,60,75.27527781199998,5.8943930541402e-06,2021-10-01,0.430555,movies,acquired,1919-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,102.7509120652717,174.83312889642434,1.3690220887320319e-05,
6032,In Which We Serve,GYTqlvghLlMPCwgEAAACp,0,60,201.173333348,1.5752777448742267e-05,2021-10-01,1.9175,movies,acquired,1942-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,79.74975529956124,104.91438505762711,8.215268552147205e-06,
6033,Breaker Morant,GYTqlvw8sZwdewgEAAAC8,0,60,901.752777769,7.06113011380463e-05,2021-10-01,1.790277,movies,acquired,1980-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,41.75034394956775,503.694555517945,3.9441550742173584e-05,
6034,For Heaven's Sake,GYTqlvwcqg8PDIAEAAABz,0,60,77.38249998399999,6.059398034463063e-06,2021-10-01,0.977222,movies,acquired,1926-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,95.75008384840208,79.18620332329807,6.200636124097762e-06,
6035,His Royal Slyness,GYTqlwAPH_sPCwgEAAACs,0,60,46.34305552399999,3.6288698298866036e-06,2021-10-01,0.368333,movies,acquired,1920-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,101.7515760077209,125.81836415417568,9.852144200727612e-06,
6036,High and Dizzy,GYTqlwAYM4LgowgEAAABg,0,60,70.40638887400002,5.5131371362384e-06,2021-10-01,0.457222,movies,acquired,1920-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,101.7515760077209,153.98731660768732,1.205789996159065e-05,
6037,Hitch,GYTqlwAcO3MPDwgEAAADo,0,60,75778.240555561,0.005933777300712383,2021-10-01,1.943333,movies,acquired,2008-12-18,None,,Romance,0,0,70000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,12.78602572263633,38993.95551640455,0.003053402222219446,
6038,Berlin: Symphony of a Great City,GYTqlwAvoQLgTsAEAAAB-,0,60,659.5716666980001,5.176994466264734e-05,2021-10-03,1.036388,movies,acquired,1927-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,94.75622360486526,636.4138398920096,4.995228105945586e-05,
6039,Dr. Jack,GYTqlwQQJCm03SAEAAACa,0,60,100.120555557,7.839890126021698e-06,2021-10-01,0.997777,movies,acquired,1922-01-01,None,,Classics,0,0,113440.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,99.7501659856123,100.34361942297728,7.857357030700946e-06,
6040,Batman Unlimited: Mechs vs. Mutants,GYTsvXgv9irgTsAEAAAEL,0,60,50850.405004037006,0.0036848565489188893,2022-01-01,1.253055,movies,acquired,2016-09-16,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.292374244508785,40581.14368805599,0.002940698172800786,300000.0
6041,Batman Unlimited: Monster Mayhem,GYTu62QG1NsPCwwEAAAAF,0,60,40921.07805329899,0.0029653313959160945,2022-01-01,1.335833,special,acquired,2015-08-18,None,,Action/Adventure ,0,0,,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.373847512269246,30633.378613418732,0.002219836907694371,300000.0
6042,Batman Unlimited: Animal Instincts,GYTu64wWEEVS6cAEAAAIg,0,60,51488.43999785598,0.0037310915282711015,2022-01-01,1.288611,special,acquired,2015-05-12,None,,Action/Adventure ,0,0,,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.642162398954119,39956.54235285589,0.002895436658752022,300000.0
6043,Eva,GYTuKPwS938PDwgEAAAJR,0,60,217.20888889100002,1.7008433621118037e-05,2021-10-01,1.8225,movies,acquired,1962-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,59.7493446135102,119.18183203895748,9.332473866182736e-06,
6044,Colors,GYTvHPwoHQ203SAEAAAJM,0,60,47820.36777655399,0.003896004668697048,2022-08-01,1.995555,movies,acquired,1988-04-15,None,,Action/Adventure ,0,0,6000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34.29502316953805,23963.44263954338,0.001952341413139226,225000.0
6045,Code of Silence,GYTvHXgBxj6rCfQEAAALF,0,60,7188.415277959999,0.0005835556944423021,2022-07-01,1.673888,movies,acquired,1985-05-03,None,,Action/Adventure ,0,0,7000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37.16161180585502,4294.442207579001,0.0003486229033497475,225000.0
6046,At First Sight,GYTvHZw4ATarCfQEAAALG,0,60,1776.2016666519999,0.00014419208642976928,2022-07-01,2.146944,movies,acquired,1999-01-15,None,,Drama,0,0,60000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,23.458387235877534,827.3162535455047,6.716154982606406e-05,300000.0
6047,Return to the House on Haunted Hill,GYTvHjw4xWcPDIAEAAAH0,0,60,26072.094167384003,0.0021255091124909734,2022-06-01,1.320555,movies,acquired,2007-01-01,None,,Horror ,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,15.414416449345298,19743.28533638054,0.001609557430391747,140000.0
